x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
53445.jpg,mobiles,0.5343612432479858,mobiles,True
53453.jpg,galaxy,0.6767303347587585,mobiles,False
53479.jpg,mobiles,0.8073262572288513,galaxy,False
53504.jpg,mobiles,0.8037881255149841,galaxy,False
53512.jpg,tv,0.938391387462616,galaxy,False
53531.jpg,notebook,0.5820134878158569,notebook,True
53570.jpg,iphone,0.9445263743400574,galaxy,False
53576.jpg,women's clothing,0.7502872347831726,galaxy,False
53597.jpg,watches,0.36032527685165405,galaxy,False
53602.jpg,dslr,0.731390655040741,mobiles,False
53609.jpg,note,0.8404148817062378,mobiles,False
53619.jpg,mobiles,0.7870655059814453,galaxy,False
53644.jpg,uncategorized,0.7691316604614258,galaxy,False
53655.jpg,laptops,0.3895101547241211,mobiles,False
53678.jpg,watches,0.8826223015785217,galaxy,False
53679.jpg,iphone,0.7999252080917358,galaxy,False
53680.jpg,laptops,0.4741990566253662,mobiles,False
53700.jpg,notebook,0.5727473497390747,mobiles,False
53719.jpg,iphone,0.5481005907058716,galaxy,False
53723.jpg,note,0.9669371247291565,galaxy,False
53751.jpg,uncategorized,0.9412550330162048,galaxy,False
53766.jpg,mobiles,0.5994229316711426,galaxy,False
53767.jpg,galaxy,0.44387131929397583,mobiles,False
53786.jpg,note,0.3665296137332916,mobiles,False
53800.jpg,notebook,0.7621930241584778,uncategorized,False
53838.jpg,women's clothing,0.9076147675514221,mobiles,False
53855.jpg,redmi,0.8388310670852661,mobiles,False
53860.jpg,books,0.9197832942008972,mobiles,False
53870.jpg,dslr,0.6494702696800232,mobiles,False
53881.jpg,laptops,0.6866518259048462,galaxy,False
53882.jpg,mobiles,0.7126966714859009,mobiles,True
53884.jpg,camera accessories,0.48591819405555725,watches,False
53924.jpg,iphone,0.4133453071117401,massage and pain relief,False
53928.jpg,iphone,0.4630196988582611,mobiles,False
53934.jpg,mobiles,0.5527693629264832,mobiles,True
53960.jpg,mobiles,0.3273245394229889,galaxy,False
53970.jpg,redmi,0.7789753675460815,mobiles,False
53975.jpg,galaxy,0.5150824189186096,mobiles,False
53990.jpg,note,0.5544712543487549,iphone,False
53993.jpg,redmi,0.8182750344276428,mobiles,False
54004.jpg,mobiles,0.9319140315055847,mobiles,True
54033.jpg,redmi,0.9400179982185364,galaxy,False
54044.jpg,dslr,0.9182871580123901,mobiles,False
54059.jpg,note,0.8308907747268677,mobiles,False
54082.jpg,mobiles,0.42538559436798096,mobiles,True
54088.jpg,redmi,0.9698610305786133,iphone,False
54111.jpg,watches,0.6622606515884399,mobiles,False
54116.jpg,men's clothing,0.6295491456985474,mobiles,False
54134.jpg,note,0.42070484161376953,laptops,False
54140.jpg,iphone,0.7194653153419495,redmi,False
54143.jpg,mobiles,0.33455339074134827,mobiles,True
54162.jpg,mobiles,0.9329384565353394,mobiles,True
54205.jpg,women's clothing,0.8996726274490356,galaxy,False
54215.jpg,galaxy,0.7143703103065491,mobiles,False
54223.jpg,iphone,0.7077033519744873,mobiles,False
54229.jpg,iphone,0.7144783139228821,mobiles,False
54262.jpg,laptops,0.748733639717102,galaxy,False
54265.jpg,note,0.71333247423172,mobiles,False
54270.jpg,redmi,0.528265655040741,mobiles,False
54278.jpg,iphone,0.8646721839904785,mobiles,False
54308.jpg,mobiles,0.54433673620224,mobiles,True
54315.jpg,mobiles,0.8334358930587769,galaxy,False
54316.jpg,mobiles,0.923963725566864,galaxy,False
54334.jpg,watches,0.892102837562561,mobiles,False
54342.jpg,mobiles,0.2993682324886322,mobiles,True
54354.jpg,galaxy,0.9599019885063171,mobiles,False
54364.jpg,watches,0.6001725196838379,notebook,False
54369.jpg,iphone,0.9864888787269592,galaxy,False
54371.jpg,redmi,0.5223851203918457,mobiles,False
54372.jpg,iphone,0.32303091883659363,mobiles,False
54379.jpg,printers and scanners,0.45097222924232483,mobiles,False
54384.jpg,mobiles,0.8380410671234131,mobiles,True
54391.jpg,notebook,0.7539557814598083,mobiles,False
54395.jpg,computer components and accessories,0.8579391837120056,notebook,False
54412.jpg,mobiles,0.38760584592819214,mobiles,True
54421.jpg,galaxy,0.671524167060852,mobiles,False
54423.jpg,iphone,0.41206181049346924,jewellery,False
54437.jpg,watches,0.5713330507278442,mobiles,False
54482.jpg,mobiles,0.5928195118904114,laptops,False
54496.jpg,iphone,0.9724413156509399,mobiles,False
54503.jpg,computer components and accessories,0.8817553520202637,eyewear,False
54511.jpg,mobiles,0.6742684841156006,uncategorized,False
54513.jpg,mobiles,0.4948025047779083,mobiles,True
54514.jpg,mobiles,0.5115858316421509,mobiles,True
54519.jpg,redmi,0.4645642340183258,mobiles,False
54521.jpg,iphone,0.6425127983093262,mobiles,False
54526.jpg,mobiles,0.5780690908432007,mobiles,True
54563.jpg,galaxy,0.5332051515579224,notebook,False
54564.jpg,redmi,0.5026726126670837,mobiles,False
54567.jpg,iphone,0.9783938527107239,mobiles,False
54568.jpg,mobiles,0.5480107069015503,mobiles,True
54571.jpg,redmi,0.8441182374954224,mobiles,False
54589.jpg,redmi,0.7380115389823914,mobiles,False
54597.jpg,mobiles,0.7240608930587769,galaxy,False
54601.jpg,galaxy,0.9254072904586792,mobiles,False
54607.jpg,mobiles,0.5422448515892029,uncategorized,False
54608.jpg,galaxy,0.9670515060424805,iphone,False
54614.jpg,mobiles,0.6420408487319946,mobiles,True
54626.jpg,mobiles,0.2944754958152771,mobiles,True
54634.jpg,mobiles,0.5849699378013611,mobiles,True
54642.jpg,note,0.8991553783416748,iphone,False
54643.jpg,massage and pain relief,0.36876794695854187,mobiles,False
54651.jpg,women's clothing,0.5074642896652222,mobiles,False
54690.jpg,mobiles,0.9695179462432861,galaxy,False
54699.jpg,uncategorized,0.4107864499092102,mobiles,False
54700.jpg,redmi,0.4340205490589142,mobiles,False
54711.jpg,iphone,0.8004288673400879,galaxy,False
54734.jpg,printers and scanners,0.8904427886009216,women's clothing,False
54746.jpg,mobiles,0.5240152478218079,iphone,False
54763.jpg,redmi,0.8440107703208923,galaxy,False
54786.jpg,galaxy,0.939940869808197,mobiles,False
54787.jpg,computer components and accessories,0.49880361557006836,tablets,False
54788.jpg,notebook,0.8249257206916809,mobiles,False
54789.jpg,iphone,0.7697267532348633,mobiles,False
54809.jpg,mobiles,0.4547474980354309,galaxy,False
54828.jpg,books,0.5537127256393433,notebook,False
54844.jpg,watches,0.41263890266418457,mobiles,False
54876.jpg,mobiles,0.4021120071411133,iphone,False
54877.jpg,computer components and accessories,0.7878957390785217,mobiles,False
54883.jpg,computer components and accessories,0.5743979215621948,mobiles,False
54894.jpg,note,0.6781277060508728,watches,False
54949.jpg,mobiles,0.8777545690536499,notebook,False
55017.jpg,watches,0.7618740200996399,mobiles,False
55037.jpg,mobiles,0.710489809513092,mobiles,True
55058.jpg,computer components and accessories,0.9058489799499512,galaxy,False
55076.jpg,computer components and accessories,0.45556116104125977,mobiles,False
55081.jpg,iphone,0.7812459468841553,mobiles,False
55083.jpg,mobiles,0.4228949546813965,mobiles,True
55084.jpg,laptops,0.7772359848022461,mobiles,False
55086.jpg,iphone,0.4790979027748108,mobiles,False
55097.jpg,mobiles,0.6620327234268188,mobiles,True
55114.jpg,mobiles,0.8185388445854187,mobiles,True
55122.jpg,watches,0.6060883402824402,notebook,False
55130.jpg,mobiles,0.49445223808288574,uncategorized,False
55133.jpg,mobiles,0.4759131669998169,mobiles,True
55135.jpg,computer components and accessories,0.6559564471244812,mobiles,False
55138.jpg,computer components and accessories,0.5553293824195862,galaxy,False
55166.jpg,laptops,0.9879312515258789,galaxy,False
55174.jpg,powerbanks,0.6323447227478027,mobiles,False
55177.jpg,mobiles,0.9521341323852539,galaxy,False
55194.jpg,women's clothing,0.9277710914611816,mobiles,False
55217.jpg,iphone,0.60638028383255,galaxy,False
55220.jpg,note,0.8807480931282043,galaxy,False
55223.jpg,mobiles,0.9465047121047974,galaxy,False
55251.jpg,computer components and accessories,0.8434209823608398,galaxy,False
55282.jpg,notebook,0.9450759887695312,mobiles,False
55284.jpg,women's clothing,0.8703666925430298,mobiles,False
55291.jpg,redmi,0.4499188959598541,redmi,True
55294.jpg,uncategorized,0.5932029485702515,notebook,False
55306.jpg,watches,0.6233921647071838,notebook,False
55328.jpg,iphone,0.5260478854179382,notebook,False
55358.jpg,iphone,0.770505964756012,notebook,False
55394.jpg,laptops,0.8590313196182251,notebook,False
55396.jpg,jewellery,0.9202263355255127,notebook,False
55417.jpg,laptops,0.732521116733551,notebook,False
55418.jpg,computer components and accessories,0.565779983997345,mobiles,False
56191.jpg,mobiles,0.5751225352287292,watches,False
56210.jpg,iphone,0.34423375129699707,women's clothing,False
56255.jpg,laptops,0.19552506506443024,watches,False
56267.jpg,watches,0.7702488303184509,women's clothing,False
56268.jpg,notebook,0.47922971844673157,tablets,False
56300.jpg,camera accessories,0.372712641954422,watches,False
56301.jpg,galaxy,0.8671718835830688,women's clothing,False
56304.jpg,jewellery,0.5197722315788269,women's clothing,False
56324.jpg,jewellery,0.5191720128059387,women's clothing,False
56334.jpg,pen drives and memory cards,0.95621258020401,mobiles,False
56336.jpg,mobiles,0.6168040633201599,galaxy,False
56369.jpg,watches,0.6176873445510864,women's clothing,False
56375.jpg,notebook,0.30503106117248535,women's clothing,False
56381.jpg,notebook,0.8249744772911072,women's clothing,False
56387.jpg,mobiles,0.6361729502677917,notebook,False
56399.jpg,laptops,0.14541375637054443,mobiles,False
56403.jpg,mobiles,0.4198267161846161,redmi,False
56404.jpg,massage and pain relief,0.7133545875549316,women's clothing,False
56410.jpg,mobiles,0.16099512577056885,mobiles,True
56428.jpg,mobiles,0.48954930901527405,uncategorized,False
56435.jpg,redmi,0.9551745057106018,women's clothing,False
56459.jpg,redmi,0.6269643902778625,notebook,False
56476.jpg,mobiles,0.7838415503501892,mobiles,True
56503.jpg,galaxy,0.5465834736824036,mobiles,False
56512.jpg,"case, cover and screenguards",0.3397957682609558,mobiles,False
56539.jpg,laptops,0.7613866329193115,iphone,False
56541.jpg,iphone,0.43616369366645813,mobiles,False
56543.jpg,mobiles,0.9649354219436646,mobiles,True
56575.jpg,jewellery,0.986145555973053,iphone,False
56588.jpg,laptops,0.9998254776000977,iphone,False
56595.jpg,mobiles,0.9857224225997925,iphone,False
56605.jpg,notebook,0.9982182383537292,iphone,False
56643.jpg,galaxy,0.9750964045524597,iphone,False
56660.jpg,mobiles,0.5684384703636169,iphone,False
56663.jpg,mobiles,0.870169997215271,iphone,False
56666.jpg,mobiles,0.9970517754554749,iphone,False
56671.jpg,uncategorized,0.9984353184700012,iphone,False
56677.jpg,laptops,0.9990344047546387,iphone,False
56689.jpg,computer components and accessories,0.5315190553665161,iphone,False
56694.jpg,mobiles,0.9959142208099365,iphone,False
56702.jpg,laptops,0.9827385544776917,iphone,False
56721.jpg,mobiles,0.7189570665359497,mobiles,True
56722.jpg,redmi,0.9572180509567261,mobiles,False
56726.jpg,iphone,0.5983645915985107,mobiles,False
56741.jpg,women's clothing,0.6720741987228394,mobiles,False
56742.jpg,notebook,0.3123158812522888,galaxy,False
56760.jpg,mobiles,0.726361870765686,mobiles,True
56776.jpg,redmi,0.9075255990028381,mobiles,False
56781.jpg,mobiles,0.9222294688224792,mobiles,True
56788.jpg,mobiles,0.535356879234314,mobile accessories,False
56792.jpg,watches,0.7016654014587402,mobiles,False
56798.jpg,tablets,0.8429035544395447,mobiles,False
56802.jpg,note,0.9286332726478577,mobiles,False
56803.jpg,note,0.8237460851669312,mobiles,False
56810.jpg,mobiles,0.7288689613342285,galaxy,False
56820.jpg,laptops,0.9317620992660522,mobiles,False
56833.jpg,men's clothing,0.9389311671257019,iphone,False
56845.jpg,watches,0.7915616631507874,mobiles,False
56857.jpg,redmi,0.748695433139801,mobiles,False
56860.jpg,notebook,0.879199743270874,mobiles,False
56865.jpg,mobiles,0.8543951511383057,mobiles,True
56869.jpg,note,0.9541630148887634,mobiles,False
56874.jpg,notebook,0.9063882231712341,mobiles,False
56879.jpg,galaxy,0.43184635043144226,mobiles,False
56891.jpg,camera accessories,0.7926200032234192,mobiles,False
56915.jpg,uncategorized,0.8717880845069885,mobiles,False
56918.jpg,notebook,0.6091647744178772,mobiles,False
56925.jpg,iphone,0.730815052986145,mobiles,False
56949.jpg,mobiles,0.9196762442588806,mobiles,True
56961.jpg,speakers,0.5605037212371826,mobiles,False
56980.jpg,uncategorized,0.6690158843994141,mobiles,False
56983.jpg,galaxy,0.8832209706306458,mobiles,False
56984.jpg,dslr,0.9570437073707581,mobiles,False
56987.jpg,eyewear,0.9031068682670593,mobiles,False
57015.jpg,women's clothing,0.7977867126464844,mobiles,False
57020.jpg,camera accessories,0.7993910312652588,mobiles,False
57038.jpg,redmi,0.7871690988540649,mobiles,False
57050.jpg,note,0.8872894048690796,mobiles,False
57076.jpg,uncategorized,0.656757652759552,mobiles,False
57086.jpg,laptops,0.7547978758811951,mobiles,False
57095.jpg,mobiles,0.6401537656784058,mobiles,True
57108.jpg,mobiles,0.7043061852455139,mobiles,True
57110.jpg,powerbanks,0.5830562710762024,mobiles,False
57113.jpg,watches,0.4921029508113861,redmi,False
57117.jpg,note,0.7957806587219238,mobiles,False
57119.jpg,notebook,0.8496964573860168,mobiles,False
57138.jpg,laptops,0.7724575400352478,mobiles,False
57139.jpg,laptops,0.4702405631542206,mobiles,False
57152.jpg,iphone,0.9249317049980164,mobiles,False
57155.jpg,redmi,0.5925391316413879,mobiles,False
57160.jpg,mobiles,0.2565474510192871,mobiles,True
57175.jpg,mobiles,0.6751970052719116,mobiles,True
57177.jpg,mobiles,0.9148911833763123,mobiles,True
57212.jpg,mobiles,0.7870084643363953,mobiles,True
57297.jpg,camera accessories,0.7933406829833984,mobiles,False
57313.jpg,dslr,0.7469161152839661,mobiles,False
57324.jpg,iphone,0.6959089636802673,mobiles,False
57346.jpg,galaxy,0.8414550423622131,mobiles,False
57362.jpg,laptops,0.5883643627166748,mobiles,False
57410.jpg,watches,0.8796459436416626,mobiles,False
57429.jpg,note,0.7960205078125,mobiles,False
57437.jpg,sports gear and equipments,0.44222939014434814,mobiles,False
57448.jpg,note,0.8903145790100098,mobiles,False
57469.jpg,notebook,0.5764057636260986,galaxy,False
57474.jpg,notebook,0.7882388234138489,mobiles,False
57480.jpg,mobiles,0.8972563147544861,mobiles,True
57522.jpg,dslr,0.8928969502449036,mobiles,False
57527.jpg,note,0.5892830491065979,mobiles,False
57541.jpg,iphone,0.5349286794662476,mobiles,False
57547.jpg,computer components and accessories,0.605593740940094,books,False
57575.jpg,redmi,0.7916145324707031,mobiles,False
57603.jpg,mobiles,0.7369987368583679,mobiles,True
57627.jpg,iphone,0.38908132910728455,mobiles,False
57634.jpg,women's clothing,0.6849255561828613,redmi,False
57652.jpg,tablets,0.7957404255867004,galaxy,False
57655.jpg,iphone,0.5948327779769897,mobiles,False
57656.jpg,mobiles,0.5318735241889954,mobiles,True
57707.jpg,mobiles,0.720513105392456,mobiles,True
57709.jpg,galaxy,0.8160400390625,mobiles,False
57714.jpg,mobiles,0.5739773511886597,mobiles,True
57724.jpg,iphone,0.833636999130249,mobiles,False
57727.jpg,watches,0.7946286797523499,mobiles,False
57740.jpg,redmi,0.6485455632209778,mobiles,False
57743.jpg,mobiles,0.33331313729286194,mobiles,True
57758.jpg,mobiles,0.8783164620399475,mobiles,True
57761.jpg,mobiles,0.7084944248199463,mobiles,True
57765.jpg,redmi,0.7825314998626709,mobiles,False
57779.jpg,mobiles,0.6296097636222839,mobiles,True
57799.jpg,notebook,0.7064554691314697,mobiles,False
57820.jpg,redmi,0.6574240922927856,mobiles,False
57822.jpg,mobiles,0.8132943511009216,mobiles,True
57840.jpg,mobiles,0.678794801235199,mobiles,True
57853.jpg,mobiles,0.8021306395530701,mobiles,True
57860.jpg,watches,0.2611774802207947,galaxy,False
57880.jpg,iphone,0.46948304772377014,mobiles,False
57889.jpg,notebook,0.6439826488494873,mobiles,False
57899.jpg,mobiles,0.7800956964492798,mobiles,True
57903.jpg,laptops,0.831799328327179,mobiles,False
57909.jpg,watches,0.5542045831680298,mobiles,False
57925.jpg,notebook,0.8117082118988037,mobiles,False
57946.jpg,watches,0.6415368318557739,mobiles,False
57949.jpg,computer components and accessories,0.6687036156654358,mobiles,False
58019.jpg,computer components and accessories,0.827216625213623,women's clothing,False
58104.jpg,redmi,0.5703351497650146,mobiles,False
58201.jpg,redmi,0.7669181823730469,mobiles,False
58235.jpg,mobiles,0.9322491884231567,women's clothing,False
58287.jpg,iphone,0.8617489337921143,women's clothing,False
58301.jpg,uncategorized,0.3957929015159607,women's clothing,False
58357.jpg,mobiles,0.41592147946357727,mobiles,True
58367.jpg,galaxy,0.5402359366416931,mobiles,False
58375.jpg,galaxy,0.5040967464447021,mobiles,False
58381.jpg,notebook,0.40827202796936035,mobiles,False
58384.jpg,mobiles,0.5569584369659424,mobiles,True
58387.jpg,dslr,0.5877485871315002,mobiles,False
58390.jpg,redmi,0.317860871553421,iphone,False
58415.jpg,computer components and accessories,0.412324994802475,mobiles,False
58430.jpg,redmi,0.5233522653579712,mobiles,False
58444.jpg,notebook,0.7004199028015137,tablets,False
58460.jpg,mobiles,0.46713143587112427,mobiles,True
58465.jpg,mobiles,0.8885214328765869,iphone,False
58476.jpg,watches,0.8990027904510498,women's clothing,False
58489.jpg,notebook,0.7844783067703247,women's clothing,False
58538.jpg,jewellery,0.3166177272796631,uncategorized,False
58558.jpg,camera accessories,0.6225627660751343,uncategorized,False
58566.jpg,redmi,0.5616306066513062,mobiles,False
58599.jpg,laptops,0.7734405398368835,redmi,False
58602.jpg,mobiles,0.42043131589889526,redmi,False
58614.jpg,notebook,0.9389356970787048,iphone,False
58621.jpg,galaxy,0.4593932330608368,redmi,False
58629.jpg,iphone,0.5652694702148438,dslr,False
58633.jpg,redmi,0.9017083644866943,dslr,False
58654.jpg,mobiles,0.7032544612884521,mobiles,True
58680.jpg,notebook,0.570341944694519,iphone,False
58713.jpg,galaxy,0.8803777694702148,redmi,False
58740.jpg,mobiles,0.38941988348960876,printers and scanners,False
58760.jpg,mobiles,0.9975701570510864,iphone,False
58774.jpg,mobiles,0.6347929835319519,notebook,False
58793.jpg,redmi,0.30530551075935364,mobiles,False
58802.jpg,iphone,0.8435134887695312,dslr,False
58810.jpg,mobiles,0.5787461996078491,camera accessories,False
58826.jpg,notebook,0.6981584429740906,dslr,False
58830.jpg,watches,0.5526096224784851,notebook,False
58839.jpg,laptops,0.4709458351135254,camera accessories,False
